y_test,y_pred
8.7732,8.7709
9.2131,8.8127
6.1891,5.8338
10.727,9.0705
8.9108,9.1718
2.8028,2.3372
5.1566,5.3291
6.7099,6.6544
10.5663,9.9059
6.2805,6.2326
6.6485,5.8389
10.7759,10.0044
11.837,11.8783
5.5312,4.8992
8.1352,7.368
8.2754,8.5955
5.4432,5.2594
8.4684,8.9639
3.3721,3.1871
7.4516,9.7891
8.7604,8.4148
7.0221,6.3692
9.4363,9.0416
5.1375,5.2922
4.6899,4.0863
10.9865,10.584
3.3922,3.5828
6.4459,6.8849
11.5602,12.3794
8.7666,12.0012
9.2325,7.8206
7.2413,7.2664
11.1177,12.387
6.5927,9.3794
7.5525,8.5905
6.3345,6.0962
7.2775,6.4463
2.5527,2.6055
6.9221,6.7252
11.4097,15.0177
7.9888,8.088
6.1051,4.8823
6.1525,5.9501
8.8945,9.0373
5.6716,5.9782
7.5808,8.5184
9.1832,8.2782
4.2116,3.7869
4.2282,4.1767
7.3399,7.4416
9.1281,8.2932
8.4875,8.4986
8.4895,8.6853
10.843,9.988
3.622,3.6357
4.8039,4.4302
9.5971,9.141
10.0109,9.3342
8.2227,8.2063
6.6111,6.7874
4.6328,4.1746
10.6629,13.1771
8.6308,8.0145
5.5879,5.7979
10.38,9.2926
9.4916,9.1295
3.684,3.9176
8.2693,9.0356
7.5844,6.1397
5.4875,5.1337
5.1734,8.2767
7.8366,4.7348
1.493,1.61
4.7915,4.3682
8.2753,8.9286
12.1424,12.6818
8.4359,9.4677
3.1917,3.8114
11.2196,10.7868
7.8658,8.6674
2.7625,3.1066
10.0116,9.4543
6.6484,6.8776
3.0723,2.9087
3.6439,3.5502
11.8557,12.3947
4.5059,4.8697
1.7,1.7797
8.5758,8.4877
4.4149,3.8058
7.5389,7.0856
7.533,7.5374
5.2989,5.3818
4.3766,4.2616
2.2951,2.3871
18.1643,14.9887
10.4818,8.9997
9.674,10.6945
7.8298,7.9289
9.434,9.7841
5.4723,6.1291
3.8122,4.386
4.1752,4.1558
4.449,4.876
2.3718,2.8588
5.9839,6.0385
6.535,5.8325
7.2946,6.6324
4.9563,5.1722
5.25,11.3029
4.158,3.9296
5.5188,5.3461
3.3144,2.9036
5.4083,5.7942
4.632,4.6022
12.9856,15.5321
10.1464,10.2144
10.9975,10.4083
7.4809,7.9618
8.559,6.1854
5.3222,4.3518
3.2654,3.408
2.5895,2.5797
3.717,3.7982
7.6732,9.9697
2.0573,2.0789
9.9993,8.2633
11.1828,12.6863
4.7311,4.843
6.4581,5.8012
11.724,10.6858
5.9173,7.3065
3.1012,2.6936
8.0615,8.3808
7.3575,7.1279
7.2017,7.7543
7.529,7.4752
4.6036,4.8435
6.3011,6.8544
4.7707,4.6989
6.9847,6.7247
6.9871,6.6571
7.8568,9.3282
3.8989,3.4547
6.978,6.799
6.5011,6.0772
4.8072,5.4771
6.1038,7.1778
5.4612,5.8211
8.5839,8.3799
7.2486,6.0621
6.2374,6.7878
13.5935,13.9379
4.5179,4.4612
9.1854,9.1645
8.1968,6.5777
4.725,4.8171
16.6961,19.8532
8.2841,8.9444
9.8723,9.7088
2.1954,2.0211
11.9119,12.4224
10.8497,8.9863
4.0641,3.8781
7.1213,6.6226
10.0516,11.7319
10.249,8.8007
10.2099,11.2639
7.5024,8.2739
5.7227,5.1891
2.9591,2.6474
8.8363,9.0251
4.4545,3.9994
6.3882,6.0267
4.3652,4.0958
7.6827,7.7217
6.6485,6.3113
9.0979,7.6751
7.2254,7.4941
6.0149,7.6845
4.1497,4.7248
4.0724,4.693
6.4347,6.8003
6.5337,6.0064
8.348,6.3292
11.983,11.388
11.2647,13.1886
11.2484,9.9399
3.4209,3.7466
4.9106,7.4599
3.374,4.5204
1.3157,1.1894
7.388,6.5356
4.1577,4.1693
7.3096,7.7743
9.8988,9.602
10.5375,12.2817
4.5365,3.8165
7.3411,6.9298
9.6386,9.2497
7.4904,6.6581
8.1902,8.3904
7.7099,7.8774
8.1795,8.7756
7.9304,7.6903
5.8106,6.0016
5.4937,4.916
4.4961,4.3312
11.1285,10.4576
4.9559,4.3741
4.1003,4.3954
9.0942,8.1012
12.9504,11.61
10.7891,8.9779
10.9639,8.952
