y_test,y_pred
87732,54416.21930102492
92131,91503.75985662127
61891,68667.8941684966
107270,74399.68754723575
89108,76577.7309849863
28028,57782.31230419548
51566,71338.2480490217
67099,79440.63361071423
105663,120923.9484789134
62805,48003.76273510279
66485,60800.53358401265
107759,82681.64890433196
118370,75349.0522833215
55312,64717.919641522225
81352,59208.94370098971
82754,80073.90855818987
54432,70557.6872584722
84684,52176.08688779315
33721,81995.5200602021
74516,60566.82692621788
87604,73730.8874735129
70221,88980.55134440586
94363,69304.66748711374
51375,66471.40004741168
46899,67039.28537613107
109865,68758.63395895343
33922,60297.08453796059
64459,64621.22803666163
115602,91132.07307170052
87666,85973.24756797636
92325,74955.19000860164
72413,81668.98754275544
111177,108389.50307226134
65927,68902.56206160504
75525,84877.7891561552
63345,68210.92852150137
72775,80658.54846873553
25527,72140.0315608196
69221,72696.75742652873
114097,82488.12514300644
79888,77634.04598369123
61051,61684.90264683636
61525,61861.72974975174
88945,68330.42054651817
56716,68431.00122217787
75808,63155.928270747885
91832,70654.5763196866
42116,54463.95502611995
42282,65084.75319032464
73399,59167.49249230046
91281,52592.2857303801
84875,70497.92750367243
84895,84151.44301302964
108430,74068.57052596333
36220,46271.41632064339
48039,63542.61935324408
95971,74036.33585271146
100109,70341.21415030537
82227,65999.04682024429
66111,65147.94786659209
46328,69526.3268326763
106629,91072.47053438239
86308,81365.41792149423
55879,61062.56729324674
103800,71327.24652875494
94916,66741.36513146944
36840,59093.291122800205
82693,71666.06684295041
75844,67881.0513387504
54875,54021.69530320307
51734,68496.40608618455
78366,104769.88458815217
14930,87253.48771510553
47915,61604.074258824345
82753,65685.39757076884
121424,65254.02271658275
84359,81351.36629365943
31917,61608.19539989624
112196,134370.37953169318
78658,44096.01791613037
27625,89781.18347608624
100116,65381.4454823765
66484,66477.39789517038
30723,48515.74712197436
36439,-63923.67064504651
118557,112971.0460548019
45059,50226.77343141707
17000,75354.18389580492
85758,59838.73732045712
44149,55279.478010757826
75389,53836.376760371495
75330,66898.9550020257
52989,59267.03948509088
43766,81666.42414259166
22951,52279.93295666482
181643,106397.71990158968
104818,75643.02842614194
96740,74165.20520516811
78298,75423.11617495306
94340,78930.66721584043
54723,64211.01679145126
38122,61580.70918490179
41752,69367.33787919581
44490,56466.22536397632
23718,19845.124477911275
59839,79255.99543838063
65350,85471.31939317426
72946,67827.46493877796
49563,62179.10988039477
52500,69328.11529045785
41580,63462.91880758852
55188,56129.25933127431
33144,33868.48888984183
54083,56014.01440064097
46320,60579.50635730196
129856,125048.42491423478
101464,71190.60628181743
109975,98982.33566704812
74809,62695.281146863475
85590,71765.05428363103
53222,59504.27390296431
32654,47937.57100524707
25895,91791.31470555533
37170,56434.8234669473
76732,76894.91240345081
20573,54623.47198524233
99993,77033.28780916985
111828,72460.24566690112
47311,46482.812416235916
64581,56771.83612747304
117240,81037.03600157658
59173,66854.6925452766
31012,70642.24730560789
80615,107645.13875294942
73575,72127.52809764212
72017,81817.27906248625
75290,72861.26871159393
46036,52470.87029462028
63011,65582.94092672924
47707,52917.82491965406
69847,87429.8686884814
69871,66410.13742742036
78568,60864.27268598275
38989,56568.406616174616
69780,53477.142362060025
65011,61336.74845980853
48072,69945.13089320948
61038,77924.3310910333
54612,60536.70698725432
85839,78792.41474992596
72486,74422.46949894773
62374,69389.97634208575
135935,126900.83797318675
45179,-42813.11775453063
91854,77444.64732403215
81968,74674.14141638204
47250,44957.28105554497
166961,111819.20118638314
82841,89212.80698584067
98723,67227.38416485814
21954,80309.94085144019
119119,86337.31789901992
108497,79152.42507036543
40641,70963.4992557154
71213,72211.38195227552
100516,88659.1930799121
102490,74162.96000133594
102099,84176.90677389968
75024,81040.95776901068
57227,58767.02946204785
29591,40907.153034249786
88363,58610.40497596841
44545,35590.514058131725
63882,68314.66270845197
43652,63011.4821206294
76827,75888.71819015453
66485,63808.22646638099
90979,80590.92825437896
72254,72334.0460353163
60149,71195.04126231279
41497,54094.97334129643
40724,58153.91009404929
64347,59915.577940587886
65337,68276.55898415018
83480,66707.60735782469
119830,95085.9327405109
112647,82117.61307843821
112484,94538.699467747
34209,77003.69869995909
49106,59563.28733116016
33740,66644.00389179913
13157,61913.001058943104
73880,65466.08510040445
41577,52774.76227124315
73096,86850.6232005246
98988,67655.38264070963
105375,75582.87190284627
45365,41540.80904271733
73411,73017.64631108707
96386,87241.54831552738
74904,95563.84011039231
81902,76959.79668160714
77099,64360.09736169316
81795,66386.28920979332
79304,71602.49920367217
58106,68699.43918901635
54937,59151.91674237652
44961,60439.12999540288
111285,71427.53705954738
49559,82447.03975596745
41003,65143.05188366026
90942,68453.32422524923
129504,58025.95803247299
107891,77446.30659990525
109639,119160.92984234169
57573,65116.628038595896
38590,67428.22000580933
59240,74141.37100084219
77100,72345.77319507673
51325,56233.84170897072
46833,72292.08989470918
70537,63053.39500339795
82013,66598.50215918664
25928,64849.136696029454
67229,73550.66439417377
55772,100206.56179702608
20888,57898.424209157936
40898,60909.60069204867
82094,85475.47866157256
74240,71784.22303404752
39535,67310.82022692589
75623,79910.75423618313
73887,96523.25034527807
104803,87318.5437119347
45602,60587.76344454661
85746,70045.37141783256
78967,78788.24789827038
89953,81985.45569044491
36550,68118.54655915638
71929,74732.72471281327
129844,91335.64652798045
56476,58388.556955394335
115895,71153.62035693927
89441,76196.58368929941
86877,54821.166835051496
70031,68557.27250978211
63370,65371.938569699414
75111,72289.78969623242
55169,59034.814901937265
19111,50271.59857615596
81062,67857.30698183877
62443,74633.6851904965
67769,80781.59874000447
105272,89276.33167217392
75000,60443.94817614928
78634,79743.36210531276
73350,49221.019074594136
75575,68416.84050958976
81679,68088.74214172037
80089,63671.98833366344
61638,80603.39097278286
58561,57802.66529213032
42807,61251.77695528325
58089,69332.32823531283
44744,62209.50741937477
79803,110594.80116768973
91425,52702.81065947097
87828,72551.8915338195
71152,48936.410663371906
115928,70347.0318836132
50262,68482.13162016263
57861,68010.13323217165
65032,67737.7808878757
36125,59343.34462440526
107246,81534.89099587686
191776,105125.27284048358
65321,62381.18215836305
66258,83278.61746684555
37214,75031.2386771082
95127,58768.47759630997
83173,70945.72994551994
81812,62129.36235835729
16510,59745.26468608109
32948,99897.03758984711
73763,70472.04702361161
67306,63789.8692474612
99975,66878.63422386814
85943,53053.66057979874
45246,70901.60120595573
54957,57052.391812828835
40275,63655.582330492325
58989,74340.92201012606
76569,60013.5572035918
67562,58187.326109013055
88132,71644.1502823364
65226,79356.04620893905
46825,5440.031359202694
110565,107399.90847991407
55516,63086.22612436721
81146,66141.08041860815
51842,67716.28637862857
35626,68010.56310256105
30056,62079.947920710314
59776,41054.01297247736
102689,129749.38098607492
20500,13492.906666149385
100535,82188.17638185015
68802,71582.06038196897
63344,63078.86604585219
45439,51623.79947673017
90122,78432.54096043808
73945,76524.15965410508
61682,71961.73034923244
18901,33379.37285383139
40372,58375.6147615714
15317,40176.33605460962
84894,81954.88464549463
25330,55642.233977356926
107200,75042.55756989354
65855,66300.7711931318
21939,49143.791532595176
54942,49452.04399214173
70827,55617.557480006944
66186,73778.71438518632
66544,67320.31860629423
88478,103914.24950082134
114292,74805.0018274528
68309,67574.26401538402
41473,63189.401948905084
84769,79657.1766568711
48326,67145.51565270359
82380,76486.10986431874
104952,82223.10220480198
80492,56717.15208813548
163425,156308.46255889535
80273,60961.75230372138
77507,70077.11113860551
28965,75730.64107201295
105644,77312.14749463275
77569,75534.75388426986
61313,43969.27200409863
58452,55807.882174666505
109849,70393.27365337638
123105,78169.95844683703
28741,58107.33216045052
55304,66280.08513666876
95094,74884.27926372364
27291,61342.194866676815
49942,62760.255716736894
43560,65584.15291754762
63321,67103.65572745726
72007,74649.22147340933
64755,74370.62362737162
48276,56723.268767660484
89755,68527.96317005157
22749,52548.57155145006
