y_test,y_pred
87732,87992.77
92131,92241.26
61891,62470.08
107270,106858.49
89108,92618.9
28028,26441.48
51566,51175.66
67099,66759.95
105663,105983.85
62805,60574.95
66485,66822.39
107759,108292.9
118370,116797.14
55312,55552.86
81352,81797.56
82754,82690.64
54432,53113.4
84684,84584.48
33721,33648.62
74516,74805.01
87604,87985.88
70221,70252.44
94363,94217.22
51375,53486.49
46899,42920.21
109865,110171.92
33922,34819.76
64459,64588.05
115602,116253.77
87666,87822.26
92325,92282.4
72413,72389.5
111177,112130.5
65927,65786.96
75525,75644.72
63345,62125.59
72775,73146.85
25527,25814.74
69221,69451.81
114097,114886.91
79888,79810.31
61051,60985.88
61525,61431.94
88945,88631.09
56716,57227.81
75808,75205.38
91832,91651.13
42116,42334.73
42282,41732.92
73399,73432.16
91281,90769.47
84875,84846.0
84895,84307.89
108430,108593.72
36220,36350.69
48039,51014.28
95971,95512.99
100109,99640.02
82227,81951.46
66111,66149.11
46328,45103.3
106629,105965.38
86308,86474.18
55879,55951.58
103800,104351.64
94916,95300.07
36840,37183.76
82693,81720.05
75844,76213.09
54875,54128.18
51734,52201.87
78366,79904.38
14930,15854.96
47915,47065.83
82753,82872.77
121424,122943.02
84359,84862.24
31917,33328.1
112196,112665.01
78658,79250.51
27625,30366.36
100116,99948.19
66484,66697.43
30723,30466.63
36439,45955.63
118557,118339.27
45059,46524.8
17000,18404.26
85758,83305.67
44149,43512.43
75389,75173.31
75330,75318.58
52989,52835.83
43766,45227.12
22951,23931.13
181643,174427.63
104818,104865.57
96740,97534.69
78298,78284.36
94340,94239.86
54723,54722.41
38122,30875.88
41752,43579.73
44490,45080.37
23718,25094.36
59839,58873.88
65350,68553.5
72946,73024.48
49563,50798.39
52500,52857.06
41580,42081.66
55188,48361.35
33144,32872.3
54083,54080.16
46320,46425.75
129856,130082.1
101464,101507.79
109975,108687.25
74809,74825.7
85590,85627.17
53222,52139.78
32654,33092.32
25895,27369.88
37170,38214.69
76732,76597.32
20573,19188.26
99993,100329.71
111828,112677.94
47311,48080.4
64581,64590.37
117240,118169.66
59173,59655.27
31012,30914.93
80615,83679.42
73575,73793.85
72017,74033.32
75290,75131.19
46036,47743.09
63011,62937.02
47707,48295.37
69847,69769.58
69871,70698.59
78568,78457.76
38989,39450.47
69780,69648.36
65011,65005.87
48072,47001.44
61038,60859.53
54612,55663.43
85839,86306.09
72486,72858.62
62374,62420.57
135935,140275.47
45179,39492.95
91854,92587.9
81968,81958.4
47250,45787.28
166961,161317.17
82841,83033.11
98723,98891.51
21954,37017.44
119119,118828.1
108497,107508.99
40641,42008.98
71213,71192.89
100516,102282.05
102490,102370.09
102099,102114.34
75024,75479.25
57227,58230.55
29591,33717.37
88363,88016.89
44545,39936.31
63882,63962.28
43652,45862.84
76827,76987.49
66485,66848.2
90979,90625.52
72254,71871.83
60149,59657.23
41497,40001.35
40724,53134.65
64347,64854.31
65337,65450.78
83480,83317.16
119830,120044.86
112647,111529.72
112484,113765.64
34209,34412.53
49106,49610.82
33740,34014.89
13157,13350.32
73880,73992.61
41577,45280.59
73096,72713.26
98988,99381.84
105375,105757.48
45365,43401.43
73411,73725.31
96386,96152.84
74904,75340.4
81902,81722.49
77099,77268.21
81795,81766.66
79304,78848.89
58106,58421.39
54937,55802.31
44961,43591.41
111285,111708.88
49559,48283.52
41003,42125.22
90942,87946.22
129504,130160.76
107891,107243.86
109639,109552.58
57573,57200.0
38590,38695.7
59240,59296.99
77100,77249.75
51325,50454.45
46833,46611.7
70537,71140.74
82013,82393.08
25928,26683.2
67229,66952.53
55772,55982.67
20888,22610.47
40898,41786.3
82094,85559.35
74240,74308.76
39535,41042.64
75623,75330.72
73887,73530.36
104803,104480.16
45602,46176.35
85746,85648.5
78967,79349.75
89953,89901.64
36550,36624.39
71929,71792.58
129844,129260.4
56476,56308.79
115895,121714.24
89441,89661.33
86877,86193.11
70031,70171.84
63370,63689.12
75111,74832.92
55169,54506.42
19111,22695.27
81062,80955.74
62443,63103.56
67769,68031.92
105272,104731.33
75000,75167.07
78634,78190.26
73350,71887.17
75575,75579.0
81679,81642.39
80089,80176.76
61638,59556.34
58561,58219.98
42807,42573.34
58089,57752.4
44744,45357.07
79803,79758.17
91425,90967.86
87828,87746.64
71152,71503.74
115928,116102.56
50262,50804.26
57861,58233.53
65032,65221.68
36125,39435.88
107246,106842.76
191776,170006.81
65321,65184.03
66258,66387.69
37214,47940.17
95127,95462.06
83173,54906.16
81812,82209.13
16510,16754.77
32948,36089.51
73763,72827.64
67306,64142.35
99975,99396.48
85943,86616.82
45246,46027.17
54957,56185.8
40275,41902.71
58989,58991.68
76569,76180.03
67562,67498.23
88132,88433.52
65226,64885.01
46825,48487.64
110565,111073.22
55516,55469.13
81146,80736.26
51842,49703.19
35626,35694.48
30056,29814.44
59776,58830.83
102689,107557.43
20500,20288.77
100535,104957.1
68802,68655.29
63344,63386.48
45439,46146.7
90122,90158.42
73945,72614.61
61682,62920.44
18901,19544.76
40372,40775.1
15317,15049.9
84894,84996.97
25330,25314.63
107200,106294.09
65855,65862.04
21939,22697.94
54942,54472.56
70827,71057.1
66186,66114.94
66544,66292.95
88478,88388.01
114292,114551.2
68309,68433.45
41473,40801.08
84769,84957.88
48326,47830.85
82380,82062.51
104952,104717.43
80492,79050.21
163425,173752.45
80273,80276.21
77507,77738.13
28965,30340.9
105644,106046.78
77569,77868.84
61313,61223.12
58452,58462.67
109849,109392.27
123105,121912.84
28741,30560.25
55304,54178.41
95094,94797.13
27291,27630.51
49942,50017.38
43560,43625.86
63321,63047.37
72007,72275.91
64755,64950.26
48276,47553.0
89755,89691.07
22749,22899.31
68771,69128.32
76759,76863.28
37182,39750.41
20808,20947.42
40364,40622.1
89916,89840.98
172475,164743.77
39614,43393.69
47247,46145.87
92612,92742.09
54111,53786.02
53781,53855.72
111274,111401.42
76103,75835.14
98695,98269.72
78488,78072.6
51053,50483.88
55616,55186.93
99416,97860.08
95845,95581.52
29102,30296.93
77664,78010.1
42246,41014.8
88633,88428.11
96725,96754.57
68522,69402.65
50380,53229.27
24077,24991.66
60874,62021.82
50438,49734.31
60463,60712.12
89256,89221.56
11101,12032.52
83498,83743.1
41453,42813.76
99885,98045.07
68360,95122.19
54642,54746.26
65500,66261.98
26506,27921.65
27753,28000.69
113399,116368.46
62184,62005.9
47924,47378.6
72934,73779.84
170482,161879.8
68806,68990.9
46782,47504.98
52350,51627.81
92541,92519.32
22840,23736.64
111341,111175.24
67717,67919.53
68354,68564.71
61215,59406.17
169205,160610.4
58688,58510.97
146126,146395.99
113933,113690.3
63337,64422.57
39431,38821.18
89594,86525.24
82418,81553.2
62295,61601.34
75378,75671.82
24440,25116.88
62188,62138.12
49045,47546.84
85071,85226.3
65781,65913.55
88192,87991.25
73227,73566.0
78674,75957.87
40323,42374.65
39405,43918.51
59410,59622.31
59860,59669.76
87278,87224.12
76336,75734.79
40822,40815.74
82309,82882.42
72191,77521.84
41470,42879.97
43274,42832.74
86594,85614.2
20284,18768.6
86864,86261.04
117123,116606.5
31418,31148.61
77066,77409.29
145013,142744.12
103749,103154.25
74041,72752.26
35277,37351.15
54586,56355.58
73205,72927.77
64477,65494.91
36596,37178.34
56521,54892.49
88444,88428.6
109227,109463.35
68627,72737.68
80911,80446.55
84120,78011.88
58819,59150.6
99854,100097.35
74830,74928.5
38190,39191.47
72677,72268.92
55573,55524.55
56469,54745.38
68278,68466.65
56709,56218.18
69249,69214.32
63001,62867.07
64951,64859.29
46929,47932.12
71346,70753.75
63011,62843.21
66645,66719.99
67048,66746.56
66499,67095.86
129008,128562.79
39374,39547.78
56740,56728.48
13344,15492.93
66879,66605.57
50264,50471.12
43725,44556.04
35956,35967.62
103474,133500.68
37493,37303.62
58642,58435.31
78682,78929.12
41536,42039.28
113602,113219.22
85560,88303.66
59656,59303.68
61485,62137.07
17177,16180.41
148226,142572.94
69674,69737.97
40237,41035.57
62405,62503.64
54171,52423.15
71232,71155.42
89909,90581.67
34987,34526.37
86598,86261.36
51910,52742.0
77386,77294.72
52831,50888.07
79702,79821.84
24876,27804.07
19038,22823.11
33127,34363.92
60216,60249.74
117296,116671.2
77921,78193.96
67448,67485.71
52220,51890.83
80008,80066.87
32339,32517.09
75268,74872.95
57243,56313.84
127221,125543.1
14405,17200.11
44151,44542.47
44357,43446.53
67590,67797.79
85178,84824.96
44124,43718.24
79361,79417.86
92629,93255.11
61637,61944.72
63813,64656.89
133472,134126.59
12800,13819.76
63736,62445.41
106889,106817.98
30453,30771.48
78607,77547.26
79452,79912.91
56353,57024.33
57295,57094.08
91574,91660.85
80172,80506.98
93859,93109.89
113694,112982.52
73145,72331.67
72214,73001.65
74141,74386.46
38739,38515.9
70507,71291.53
94577,94421.29
73706,73693.87
66393,66513.67
54984,54967.24
67949,67944.49
99767,99381.33
89849,89325.73
67557,67928.36
41092,42641.66
73810,73284.42
45872,43789.73
99981,100213.07
52140,52079.73
124275,125360.92
50802,51379.22
49960,51505.45
90877,84535.45
80646,80986.2
168892,156485.49
65218,63753.55
80157,80044.82
110933,111880.24
82913,83006.51
15317,17380.74
20707,19739.73
93354,94004.78
41672,41126.64
75871,75536.88
107774,108423.26
61840,66690.3
73078,73916.85
70887,70625.66
66353,65434.49
52040,52300.94
113088,112669.52
43419,41561.95
69305,68843.68
96703,95860.24
81249,81196.35
48329,48848.79
46083,42705.96
55823,55151.68
49513,49233.67
78031,77833.76
117547,116899.98
65233,65249.96
96421,101914.02
43171,43533.12
69530,68699.81
79628,79769.33
66087,65069.3
64975,63807.4
103800,104029.5
75552,75614.06
111442,111194.24
53639,52835.08
85147,85320.32
87992,88159.58
12845,15656.06
93781,94161.66
41645,41643.67
80312,80904.95
99592,99831.28
53039,53474.42
69186,68889.87
19615,19923.87
62096,62337.28
77184,77438.4
53348,53837.79
111534,111123.16
213794,178262.09
41185,38624.08
44091,45014.83
147563,135996.72
64942,64432.5
47608,47572.33
37159,35085.94
85052,85026.59
114201,111406.79
110185,111039.81
58470,58742.27
69100,69628.52
100514,100644.76
52730,52798.63
51545,51671.78
69638,68367.62
34283,34245.96
58977,58602.01
98289,98662.23
63394,63647.31
58331,58482.6
24348,24472.42
50594,48128.95
29668,30201.64
39698,43365.28
76247,76030.97
75890,76137.51
50700,49495.87
87265,87342.37
50758,50133.4
59367,59146.29
71121,70668.27
43932,44655.11
63618,63570.24
100450,100609.31
61649,61832.57
55194,55000.85
63841,63864.87
68643,68092.51
67357,68287.55
53768,54049.64
92374,92152.8
65139,65099.09
24524,24492.61
55933,51457.52
78363,78650.44
81877,81947.79
39654,40271.13
55824,56953.62
90226,89644.68
56223,53816.46
40075,40443.21
52554,52914.49
22514,22015.98
36320,35858.61
82487,89197.1
86842,87593.0
53944,54038.89
30797,30646.03
89959,89271.87
68908,69325.58
66242,66537.18
97130,96903.22
90120,90500.39
179974,165995.43
84045,83689.0
74940,74895.5
22059,24275.56
82192,82321.67
126459,126182.87
75089,66517.91
70497,70633.26
64280,63297.08
47335,47631.51
57928,57423.5
23861,23792.98
119264,117216.91
62092,61772.68
66629,66762.27
59226,57356.74
157232,153229.47
45724,46171.28
69813,69977.13
137694,137464.81
91121,90933.7
52768,52983.65
45910,46502.38
94791,94282.58
108319,109481.12
68049,66957.1
31075,31155.46
159735,155531.78
75059,75181.54
48439,48751.03
50891,50645.41
67942,67784.73
79035,79094.94
72757,73033.32
23730,24093.02
111887,111708.55
53327,53492.06
102377,102380.09
40957,41844.03
138463,136850.45
58060,58481.33
122378,123707.16
146902,145281.72
78412,78344.72
65372,65128.87
76949,77970.14
121513,118826.59
23451,22777.29
58065,58897.3
94025,93877.31
50403,51237.33
112657,111638.18
84034,84268.84
67741,67896.29
56307,56543.35
32787,32673.29
81252,81892.23
67018,67091.32
25233,25676.31
146565,146084.31
97525,97338.62
94073,94060.36
84462,84913.22
42077,44724.94
66425,66757.75
130089,128555.78
71987,71689.59
126313,131277.4
83882,84431.95
27132,25281.16
51339,50701.42
112577,112106.78
78694,77880.76
29368,24790.91
39802,39399.84
62672,61040.09
23685,24076.42
40175,42953.47
67676,67786.11
21443,22016.33
61843,61742.95
56746,56998.12
34959,35886.69
53415,53705.82
93340,92294.19
88066,88493.18
44512,43560.51
67802,67965.61
44650,45965.95
30814,31271.84
61615,61720.73
61189,61414.91
20963,21077.29
53341,53594.1
73707,70469.51
56373,57085.81
103520,105947.2
36345,35360.18
38989,39877.03
46694,46177.34
120041,120028.85
96154,95560.68
39920,38664.06
48051,49596.9
82420,82465.22
66473,66761.69
58657,58319.38
23484,22722.54
41604,43338.98
74406,75648.24
30533,29773.35
49385,49375.84
41083,41755.82
61444,61538.29
39756,40397.2
53065,54223.13
73241,72818.26
89341,64248.37
95656,95496.21
82153,82223.19
33291,33707.61
37806,39017.88
68515,67701.31
37851,38028.48
90072,97528.12
99321,99609.0
69733,69432.12
102357,98417.73
48031,47661.89
67833,67605.93
117586,116994.84
43409,48611.84
42177,42636.07
133629,134206.97
44662,45328.07
51620,52077.12
69445,69626.93
14134,13329.21
63761,64854.22
61485,57228.98
17578,16842.92
47052,45945.6
58547,57845.45
38462,38720.55
72949,71998.51
29665,29619.77
54641,54648.46
61125,61830.85
70931,70646.82
79716,80013.01
45000,49930.99
96787,97260.5
31406,31175.96
39465,39204.14
61062,60472.95
60337,58817.1
107647,107699.02
50312,49388.04
50151,49776.98
87615,87164.15
109020,109891.92
96831,97666.87
95873,95369.4
75989,76448.68
101300,102471.64
40828,41933.24
40243,40610.9
63150,62770.18
77028,76023.2
51822,51340.11
42433,43091.87
82099,81838.97
28940,29194.5
71840,72142.55
63846,62028.27
44667,43682.88
28251,27612.89
79977,79981.96
80095,80174.65
70094,69945.95
56914,56852.58
88558,88898.69
107989,108216.19
72597,72569.03
68736,68140.04
65157,64892.12
59266,59216.75
55683,55653.6
45353,47232.94
58797,59153.42
67718,68226.42
41285,41512.64
112316,110219.34
87720,84530.98
67743,67862.47
77002,77084.76
51112,52371.65
113360,111941.34
75924,75606.73
53308,53340.38
92077,92137.99
32239,32452.38
58601,58812.8
84712,84303.12
89577,88743.72
64309,64365.33
105197,105394.73
77923,78315.33
69731,69925.07
43635,43903.39
81918,81852.29
90664,90338.7
36237,34239.74
77803,76866.88
54377,55047.0
31162,33058.03
80202,80120.33
95891,95242.53
84409,84543.98
86604,86808.82
25028,27122.61
67234,67224.45
29495,29902.98
110417,110273.21
80502,80328.82
9905,12014.74
63961,64125.16
88426,88147.84
137001,134744.36
76450,76391.88
56824,56164.54
83810,84081.9
62255,61807.18
12739,24627.95
59040,57639.64
97587,97781.83
51408,52263.88
107209,103639.63
110954,110368.38
57263,57366.75
141264,131244.88
40712,41986.86
43159,46042.05
52791,50351.83
75254,75150.76
46818,47628.85
79136,79226.14
38677,39779.0
89416,89221.38
74964,75228.51
15087,14899.46
78309,77959.62
82788,82469.98
71325,71328.77
49863,49612.32
24521,24997.75
66072,64602.2
45598,44648.6
79384,79289.86
102216,101275.9
63089,63412.21
44676,50811.79
52556,52521.05
50574,50275.81
39899,40896.98
57710,58364.73
68289,68106.7
89559,88995.32
128133,127847.03
99367,98441.8
20959,21515.62
107969,107555.08
52273,53124.16
50783,48194.52
43134,42087.96
92294,92000.85
86716,86054.24
133541,130919.03
126173,124540.03
39546,42148.82
13117,13345.03
66865,65318.7
102015,100719.17
77734,77979.22
123967,114517.62
63553,62523.49
108284,109217.67
119809,120423.07
87786,87607.85
32806,33727.9
29346,28279.36
50841,51597.15
82344,82212.88
105686,106712.53
50699,50643.8
66101,66223.75
65262,63952.57
62366,60199.65
105473,105495.86
75100,75133.16
88623,88614.05
57334,59506.87
73655,73836.0
87838,87782.57
45554,43651.23
40294,40807.43
45312,44619.63
21371,21175.73
28597,28108.68
69430,69129.22
91445,91454.34
50193,49459.11
103470,82238.68
108761,108666.56
112512,113082.9
63629,63686.06
67574,67204.51
107288,107521.52
36464,42463.12
44107,46243.46
60533,60688.65
69890,63993.34
82670,83585.95
70989,71054.05
38561,38805.06
65304,63038.08
41860,42228.32
92983,93282.51
57416,56828.13
74712,74707.57
58107,58909.04
44851,44866.16
63332,63271.92
35996,34970.97
70402,70190.77
56350,54012.36
68430,67609.76
59487,59069.79
43065,42304.29
40719,41804.67
89286,89877.24
109098,118881.8
106641,106542.71
73850,74228.84
39480,38578.76
137117,139634.36
