y_test,y_pred
81905,67148.11299886141
41983,66744.51294853566
38751,66662.0085423063
53815,66971.81564685114
92189,67169.70557334588
25828,66207.57351498952
37870,67152.40951578876
34636,66362.41773665197
128364,67342.2323391904
132511,67094.20746481865
36040,66909.45416315248
152094,67390.57688584778
102190,66707.53906410282
59310,66935.6827072463
81346,67085.5839557487
53795,67005.53150218418
29517,65588.44105398266
73721,66762.34350106641
74127,65873.54748310597
62902,66869.99485686823
118956,67290.96120014624
95400,67290.27974003287
57662,67093.5102990249
131920,67097.78409253171
68419,67046.6292938188
94704,66932.04524745155
25817,66960.82951662243
58176,66914.37077183893
31543,66782.00129398274
69835,66633.47188693313
59802,67188.62151236435
21752,66298.94804009603
66101,66148.28059425729
57674,66570.57786717972
84876,67264.15019982148
76000,66977.44734420649
79935,67133.38714483505
21943,66657.86420780935
75998,67237.27971715003
82090,67040.27467691271
63435,66791.61577589602
63068,67141.25764417688
30765,66032.93918089646
56121,66259.99372855252
93481,66790.6618386693
150772,67226.93738053025
103803,67124.15015907331
39559,66784.13975877428
66692,67214.2033288007
66313,66129.0393970146
87742,66604.84118538933
76991,67146.55219723855
70997,67043.7645453108
64026,66680.4263272179
119529,67175.79354546926
73807,67188.80747862096
94664,66835.6352846522
11896,66114.45413030144
34343,66902.33814475859
94320,66986.12428794145
80394,66957.91129493064
25548,66202.0926851631
39090,66745.3174046071
85819,67278.68692490864
106073,67228.09727721421
66082,66972.4107116277
73971,66869.2257218932
82637,66951.59088990607
52951,66851.15234296511
64650,66818.61055667834
69898,67043.26855531581
85005,67109.44093233341
99507,67434.30564944007
45019,66537.22209710094
112509,67325.59125862547
97614,67408.21162066793
33019,66237.23923260336
103082,67443.75125585379
99462,66824.4977678327
77426,67019.93456613949
61792,67043.40250535887
74238,66851.08514200861
62123,66928.62972214031
54607,66620.05649456568
77667,66508.3814787303
39431,67003.29585100085
58052,67065.43063664545
46154,65954.92237139326
91376,67137.54008333196
41882,66515.59830538307
75824,67414.18050247856
72964,67024.22102165251
50399,66362.32351226264
104418,67215.86128946653
39347,66646.01068087669
74143,67005.69640240881
59734,66909.82167270976
73437,66823.01830101227
136593,67647.64296460377
182831,67073.33311070867
89274,67033.6523576705
72851,66885.58736151822
61778,67095.54086051318
53775,67030.33337632964
103704,66790.61212752343
